eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572805,50,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572806,50,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572807,50,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572808,50,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572809,50,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572810,50,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572811,50,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572812,50,12
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572813,50,13
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572814,50,14
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572815,50,15
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572816,50,16
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572817,50,17
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572818,50,18
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572819,50,19
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572820,50,20
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572821,50,21
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572822,50,22
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572823,50,23
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572824,50,24
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572825,50,25
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572826,50,26
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572827,50,27
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572828,50,28
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572829,50,29
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572830,50,30
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572831,50,31
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572832,50,32
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572833,50,33
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572834,50,34
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572835,50,35
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572836,50,36
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572837,50,37
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572838,50,38
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572839,50,39
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572840,50,40
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572841,50,41
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572842,50,42
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572843,50,43
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572844,50,44
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572845,50,45
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572846,50,46
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572847,50,47
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572848,50,48
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572849,50,49
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572850,50,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17014118346046923173168730371588410572851,50,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057330,5,50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057331,5,51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784205,50,-51
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784206,50,-50
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784207,50,-49
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784208,50,-48
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784209,50,-47
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784210,50,-46
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784211,50,-45
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784212,50,-44
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784213,50,-43
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784214,50,-42
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784215,50,-41
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784216,50,-40
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784217,50,-39
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784218,50,-38
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784219,50,-37
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784220,50,-36
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784221,50,-35
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784222,50,-34
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784223,50,-33
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784224,50,-32
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784225,50,-31
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784226,50,-30
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784227,50,-29
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784228,50,-28
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784229,50,-27
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784230,50,-26
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784231,50,-25
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784232,50,-24
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784233,50,-23
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784234,50,-22
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784235,50,-21
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784236,50,-20
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784237,50,-19
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784238,50,-18
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784239,50,-17
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784240,50,-16
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784241,50,-15
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784242,50,-14
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784243,50,-13
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784244,50,-12
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784245,50,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784246,50,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784247,50,-9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784248,50,-8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784249,50,-7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784250,50,-6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784251,50,-5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784252,50,-4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784253,50,-3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784254,50,-2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784255,50,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784256,51,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784257,51,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784258,51,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784259,51,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784260,51,4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784261,51,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784262,51,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784263,51,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784264,51,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784265,51,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784266,51,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784267,51,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784268,51,12
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784269,51,13
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784270,51,14
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784271,51,15
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784272,51,16
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784273,51,17
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784274,51,18
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784275,51,19
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784276,51,20
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784277,51,21
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784278,51,22
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784279,51,23
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784280,51,24
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784281,51,25
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784282,51,26
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784283,51,27
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784284,51,28
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784285,51,29
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1815,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-17354400712967861636632104979020178784286,51,30
