eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565119,-24,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565120,-24,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565121,-24,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565122,-24,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565123,-24,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565124,-24,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565125,-24,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565126,-24,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565127,-24,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565128,-24,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692565129,-24,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776543,-23,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776544,-23,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776545,-23,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776546,-23,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776547,-23,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776548,-23,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776549,-23,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776550,-23,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776551,-23,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776552,-23,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776553,-23,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776554,-23,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776555,-23,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776556,-23,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776557,-23,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776558,-23,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776559,-23,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776560,-23,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776561,-23,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776562,-23,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776563,-23,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776564,-23,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776565,-23,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776566,-23,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776567,-23,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776568,-23,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776569,-23,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776570,-23,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776571,-23,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776572,-23,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776573,-23,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776574,-23,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776575,-23,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776576,-23,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776577,-23,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776578,-23,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776579,-23,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776580,-23,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776581,-23,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776582,-23,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776583,-23,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776584,-23,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776585,-23,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228987999,-22,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988000,-22,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988001,-22,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988002,-22,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988003,-22,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988004,-22,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988005,-22,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988006,-22,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988007,-22,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988008,-22,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988009,-22,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988010,-22,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988011,-22,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988012,-22,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988013,-22,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988014,-22,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988015,-22,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988016,-22,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988017,-22,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988018,-22,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988019,-22,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988020,-22,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988021,-22,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988022,-22,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988023,-22,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988024,-22,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988025,-22,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988026,-22,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988027,-22,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988028,-22,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988029,-22,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988030,-22,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988031,-22,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988032,-22,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988033,-22,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988034,-22,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988035,-22,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988036,-22,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988037,-22,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988038,-22,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988039,-22,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845783772593379917843263342644414228988040,-22,136
