eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687306,59,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687307,59,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20416942015256307807802476445906092687308,59,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898745,60,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898746,60,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898747,60,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898748,60,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898749,60,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898750,60,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898751,60,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898752,60,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898753,60,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898754,60,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898755,60,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898756,60,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898757,60,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898758,60,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898759,60,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898760,60,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898761,60,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898762,60,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898763,60,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-20757224382177246271265851053337860898764,60,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110201,61,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110202,61,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110203,61,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110204,61,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110205,61,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110206,61,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110207,61,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110208,61,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110209,61,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110210,61,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110211,61,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110212,61,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110213,61,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110214,61,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110215,61,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110216,61,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110217,61,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110218,61,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110219,61,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21097506749098184734729225660769629110220,61,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321657,62,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321658,62,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321659,62,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321660,62,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321661,62,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321662,62,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321663,62,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321664,62,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321665,62,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321666,62,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321667,62,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321668,62,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321669,62,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321670,62,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321671,62,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321672,62,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321673,62,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321674,62,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321675,62,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21437789116019123198192600268201397321676,62,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533113,63,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533114,63,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533115,63,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533116,63,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533117,63,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533118,63,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533119,63,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533120,63,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533121,63,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533122,63,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533123,63,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533124,63,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533125,63,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533126,63,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533127,63,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533128,63,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533129,63,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533130,63,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533131,63,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-21778071482940061661655974875633165533132,63,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744569,64,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744570,64,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744571,64,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744572,64,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744573,64,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744574,64,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744575,64,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744576,64,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744577,64,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744578,64,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744579,64,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744580,64,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744581,64,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744582,64,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744583,64,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744584,64,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744585,64,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744586,64,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744587,64,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22118353849861000125119349483064933744588,64,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956025,65,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956026,65,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956027,65,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956028,65,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956029,65,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956030,65,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956031,65,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956032,65,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956033,65,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956034,65,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956035,65,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956036,65,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956037,65,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956038,65,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956039,65,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956040,65,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956041,65,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956042,65,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956043,65,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22458636216781938588582724090496701956044,65,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167481,66,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167482,66,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167483,66,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167484,66,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167485,66,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167486,66,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167487,66,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167488,66,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167489,66,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167490,66,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167491,66,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1112,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-22798918583702877052046098697928470167492,66,-60
